CableID,Actual_Status,Predicted_Status,Confidence_Healthy,Confidence_AtRisk,Confidence_Critical,Max_Confidence,Prediction_Correct,Actual_Label,Predicted_Label,Model,Best_Iteration,Regularization_Level
48,0,0,0.99996316,3.6841495e-05,5.0791023e-08,0.99996316,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
49,1,1,8.871684e-05,0.99964356,0.00026768947,0.99964356,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
50,0,0,0.9999069,9.2602284e-05,5.4541067e-07,0.9999069,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
51,1,1,0.08054286,0.9165836,0.0028735138,0.9165836,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
52,0,0,0.91374195,0.086225204,3.2878834e-05,0.91374195,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
53,2,2,2.2888909e-08,3.890421e-06,0.99999607,0.99999607,True,Critical,Critical,Enhanced_XGBoost,999,Standard
54,0,0,0.9990231,0.000971741,5.1725106e-06,0.9990231,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
55,1,1,9.159697e-05,0.7621386,0.2377698,0.7621386,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
56,2,2,1.3939821e-05,0.00042050862,0.99956554,0.99956554,True,Critical,Critical,Enhanced_XGBoost,999,Standard
57,0,0,0.9999484,5.148932e-05,1.4714746e-07,0.9999484,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
58,1,1,0.0016563816,0.9920483,0.006295258,0.9920483,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
59,1,1,0.027584571,0.9723688,4.6696154e-05,0.9723688,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
60,1,1,0.0015533852,0.9866477,0.011798956,0.9866477,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
61,1,1,0.051534366,0.9484272,3.843572e-05,0.9484272,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
62,1,1,0.00024005724,0.8583866,0.14137332,0.8583866,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
63,1,1,0.48230156,0.5137046,0.003993813,0.5137046,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
64,1,1,5.8475718e-05,0.8388876,0.16105396,0.8388876,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
65,0,0,0.99837315,0.0016221917,4.639106e-06,0.99837315,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
66,0,0,0.94228804,0.057679504,3.2468528e-05,0.94228804,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
67,2,2,2.4907586e-05,0.025289845,0.97468525,0.97468525,True,Critical,Critical,Enhanced_XGBoost,999,Standard
68,1,1,0.013391223,0.98625076,0.0003580696,0.98625076,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
69,0,0,0.9999932,6.78693e-06,9.289864e-09,0.9999932,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
70,0,0,0.9176439,0.082171805,0.00018429935,0.9176439,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
71,0,0,0.9984357,0.0015596161,4.75916e-06,0.9984357,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
72,0,0,0.99980587,0.00019379985,3.4206232e-07,0.99980587,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
73,2,2,1.7515595e-07,2.8999075e-05,0.9999708,0.9999708,True,Critical,Critical,Enhanced_XGBoost,999,Standard
74,1,1,3.266336e-05,0.53640884,0.46355847,0.53640884,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
75,2,2,1.0686031e-05,0.020714188,0.97927517,0.97927517,True,Critical,Critical,Enhanced_XGBoost,999,Standard
76,2,2,2.9324365e-08,2.7066333e-05,0.99997294,0.99997294,True,Critical,Critical,Enhanced_XGBoost,999,Standard
77,0,0,0.8554101,0.14421934,0.00037062485,0.8554101,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
78,2,2,4.166695e-06,0.0033240598,0.9966718,0.9966718,True,Critical,Critical,Enhanced_XGBoost,999,Standard
79,2,2,9.541943e-06,0.0019102342,0.99808025,0.99808025,True,Critical,Critical,Enhanced_XGBoost,999,Standard
80,1,1,0.0017890881,0.79661256,0.20159838,0.79661256,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
81,0,0,0.9969727,0.0030259588,1.319086e-06,0.9969727,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
82,0,0,0.9999194,8.0247446e-05,3.0513064e-07,0.9999194,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
83,1,1,0.0035160335,0.99611783,0.00036615762,0.99611783,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
84,1,1,0.0015522564,0.9983968,5.0881874e-05,0.9983968,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
85,2,2,2.8013158e-06,0.09720037,0.90279686,0.90279686,True,Critical,Critical,Enhanced_XGBoost,999,Standard
86,2,2,4.9754985e-06,0.00088238966,0.99911267,0.99911267,True,Critical,Critical,Enhanced_XGBoost,999,Standard
87,2,2,1.7276168e-06,8.7357446e-05,0.99991095,0.99991095,True,Critical,Critical,Enhanced_XGBoost,999,Standard
88,2,2,1.00295814e-07,1.0442591e-05,0.9999895,0.9999895,True,Critical,Critical,Enhanced_XGBoost,999,Standard
89,0,0,0.99993515,6.464642e-05,1.9379245e-07,0.99993515,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
90,0,0,0.99963355,0.0003657658,6.918416e-07,0.99963355,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
91,1,1,0.0006214573,0.9351471,0.064231396,0.9351471,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
92,1,1,2.0283167e-05,0.9604882,0.039491586,0.9604882,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
93,1,1,2.671406e-05,0.98902345,0.010949814,0.98902345,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
94,1,1,1.3485318e-05,0.90476817,0.095218375,0.90476817,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
95,1,1,0.00021470575,0.9924453,0.0073400307,0.9924453,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
96,2,2,9.8347584e-08,6.0772454e-05,0.9999391,0.9999391,True,Critical,Critical,Enhanced_XGBoost,999,Standard
97,2,2,4.9899626e-07,0.0005920367,0.99940753,0.99940753,True,Critical,Critical,Enhanced_XGBoost,999,Standard
98,1,1,0.009446463,0.99047905,7.44363e-05,0.99047905,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
99,0,1,0.4305664,0.56905097,0.0003825982,0.56905097,False,Healthy,At Risk,Enhanced_XGBoost,999,Standard
100,0,0,0.9866414,0.013354535,4.0351724e-06,0.9866414,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
101,2,2,5.69204e-08,9.4292645e-06,0.99999046,0.99999046,True,Critical,Critical,Enhanced_XGBoost,999,Standard
102,0,0,0.9999932,6.7977603e-06,8.553752e-09,0.9999932,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
103,2,2,2.9211575e-05,0.0448044,0.95516634,0.95516634,True,Critical,Critical,Enhanced_XGBoost,999,Standard
104,2,2,0.00019752073,0.0025977222,0.9972047,0.9972047,True,Critical,Critical,Enhanced_XGBoost,999,Standard
105,2,2,2.5259389e-05,0.002254703,0.99772006,0.99772006,True,Critical,Critical,Enhanced_XGBoost,999,Standard
106,1,1,0.0013647453,0.99648005,0.0021552446,0.99648005,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
107,0,0,0.99994445,5.536069e-05,1.2824162e-07,0.99994445,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
108,0,1,0.35655218,0.6434377,1.0127721e-05,0.6434377,False,Healthy,At Risk,Enhanced_XGBoost,999,Standard
109,1,1,0.0007184676,0.9826729,0.01660856,0.9826729,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
110,0,0,0.9998635,0.00013613257,3.6968672e-07,0.9998635,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
111,1,1,0.01832395,0.98088765,0.00078844605,0.98088765,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
112,0,0,0.52026784,0.45973325,0.019998942,0.52026784,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
113,1,1,0.00014937377,0.97389865,0.025951905,0.97389865,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
114,0,0,0.9999211,7.858221e-05,3.5362092e-07,0.9999211,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
115,1,1,0.0019297511,0.9979594,0.0001108472,0.9979594,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
116,0,1,0.4866543,0.513327,1.8694696e-05,0.513327,False,Healthy,At Risk,Enhanced_XGBoost,999,Standard
117,2,2,1.159823e-08,1.9921936e-06,0.999998,0.999998,True,Critical,Critical,Enhanced_XGBoost,999,Standard
118,0,0,0.9988758,0.0011218715,2.3288542e-06,0.9988758,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
119,0,0,0.9805299,0.019469393,7.4362293e-07,0.9805299,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
120,2,2,1.6510001e-05,0.019200886,0.98078257,0.98078257,True,Critical,Critical,Enhanced_XGBoost,999,Standard
121,0,0,0.9763387,0.023646185,1.5189043e-05,0.9763387,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
122,2,2,5.518473e-06,0.0022482765,0.99774617,0.99774617,True,Critical,Critical,Enhanced_XGBoost,999,Standard
123,1,1,5.907209e-05,0.9395694,0.060371574,0.9395694,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
124,1,1,0.00013223509,0.94385004,0.05601774,0.94385004,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
125,2,2,4.1987935e-08,9.231513e-06,0.9999907,0.9999907,True,Critical,Critical,Enhanced_XGBoost,999,Standard
126,1,1,3.806218e-05,0.7481281,0.25183383,0.7481281,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
127,2,2,2.2341794e-08,2.5837817e-06,0.9999974,0.9999974,True,Critical,Critical,Enhanced_XGBoost,999,Standard
128,1,1,0.029405218,0.97037596,0.00021884218,0.97037596,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
129,2,2,1.0809084e-06,0.00081463356,0.9991843,0.9991843,True,Critical,Critical,Enhanced_XGBoost,999,Standard
130,2,2,4.5530103e-07,3.4539145e-05,0.99996495,0.99996495,True,Critical,Critical,Enhanced_XGBoost,999,Standard
131,1,1,0.0073114266,0.99250895,0.0001796574,0.99250895,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
132,2,2,3.672507e-07,0.00010591704,0.99989367,0.99989367,True,Critical,Critical,Enhanced_XGBoost,999,Standard
133,0,0,0.99397707,0.0060129566,9.9294375e-06,0.99397707,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
134,1,1,0.00014412921,0.856585,0.14327091,0.856585,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
135,0,0,0.99992895,7.09335e-05,9.7374866e-08,0.99992895,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
136,0,0,0.99709296,0.0028946993,1.2307305e-05,0.99709296,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
137,2,2,9.9406316e-05,0.04273609,0.9571645,0.9571645,True,Critical,Critical,Enhanced_XGBoost,999,Standard
138,1,1,0.0009474646,0.9982572,0.00079526997,0.9982572,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
139,2,2,5.9402663e-07,0.0013458359,0.99865353,0.99865353,True,Critical,Critical,Enhanced_XGBoost,999,Standard
140,2,2,4.347711e-07,0.00018176065,0.9998178,0.9998178,True,Critical,Critical,Enhanced_XGBoost,999,Standard
141,0,0,0.86403304,0.13591766,4.9343264e-05,0.86403304,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
142,1,1,0.002185422,0.9937641,0.0040505454,0.9937641,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
143,0,0,0.99999833,1.722255e-06,4.1629864e-09,0.99999833,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
144,2,2,2.9918792e-07,0.0001656968,0.99983394,0.99983394,True,Critical,Critical,Enhanced_XGBoost,999,Standard
145,2,2,9.402753e-06,0.03287491,0.9671157,0.9671157,True,Critical,Critical,Enhanced_XGBoost,999,Standard
146,2,2,5.7652304e-08,2.1930808e-05,0.99997807,0.99997807,True,Critical,Critical,Enhanced_XGBoost,999,Standard
147,1,1,0.00069579785,0.9988821,0.00042206477,0.9988821,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
148,1,1,3.0967516e-05,0.9997811,0.00018795587,0.9997811,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
149,0,0,0.999403,0.00059567136,1.3644008e-06,0.999403,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
150,1,1,0.00026378245,0.99914217,0.00059397396,0.99914217,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
151,0,0,0.99995124,4.8725917e-05,6.274112e-08,0.99995124,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
152,1,1,0.012366154,0.987604,2.9815219e-05,0.987604,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
153,1,1,0.1814125,0.81847614,0.00011133726,0.81847614,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
154,0,0,0.99789053,0.0021027043,6.799543e-06,0.99789053,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
155,2,2,1.0514148e-08,1.58811e-06,0.99999845,0.99999845,True,Critical,Critical,Enhanced_XGBoost,999,Standard
156,0,0,0.9984296,0.0015654853,4.9195296e-06,0.9984296,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
157,1,1,0.101344496,0.8964775,0.0021780154,0.8964775,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
158,2,2,1.6362348e-07,2.0531128e-05,0.99997926,0.99997926,True,Critical,Critical,Enhanced_XGBoost,999,Standard
159,0,0,0.8523553,0.14746058,0.00018408151,0.8523553,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
160,1,1,0.009135635,0.9908343,3.0144616e-05,0.9908343,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
161,0,0,0.8620891,0.1379036,7.2698504e-06,0.8620891,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
162,2,2,1.25134365e-08,2.140912e-06,0.99999785,0.99999785,True,Critical,Critical,Enhanced_XGBoost,999,Standard
163,0,0,0.999997,2.9173525e-06,4.9323724e-08,0.999997,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
164,1,1,0.0023067603,0.9972064,0.00048677347,0.9972064,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
165,1,1,9.0830734e-05,0.9964824,0.0034267462,0.9964824,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
166,2,2,1.0475139e-07,9.176897e-06,0.9999907,0.9999907,True,Critical,Critical,Enhanced_XGBoost,999,Standard
167,2,2,5.721172e-07,0.0027608864,0.9972385,0.9972385,True,Critical,Critical,Enhanced_XGBoost,999,Standard
168,1,1,0.0006113377,0.8393603,0.16002834,0.8393603,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
169,1,0,0.76470953,0.23518059,0.000109867025,0.76470953,False,At Risk,Healthy,Enhanced_XGBoost,999,Standard
170,1,2,0.00019268268,0.45068368,0.54912364,0.54912364,False,At Risk,Critical,Enhanced_XGBoost,999,Standard
171,2,2,3.8721666e-07,0.000773907,0.99922574,0.99922574,True,Critical,Critical,Enhanced_XGBoost,999,Standard
172,2,2,6.991757e-07,3.473197e-05,0.9999646,0.9999646,True,Critical,Critical,Enhanced_XGBoost,999,Standard
173,0,0,0.99368095,0.0063155033,3.5714065e-06,0.99368095,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
174,1,1,9.1198825e-05,0.92669374,0.073215075,0.92669374,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
175,2,2,1.4368051e-05,0.011343109,0.9886425,0.9886425,True,Critical,Critical,Enhanced_XGBoost,999,Standard
176,2,2,1.3344286e-08,2.1251672e-06,0.99999785,0.99999785,True,Critical,Critical,Enhanced_XGBoost,999,Standard
177,2,2,0.00048859126,0.05817195,0.94133943,0.94133943,True,Critical,Critical,Enhanced_XGBoost,999,Standard
178,0,0,0.9942386,0.00575767,3.6659924e-06,0.9942386,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
179,1,1,0.33058473,0.66535395,0.0040612873,0.66535395,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
180,1,1,0.031838875,0.9680187,0.00014240367,0.9680187,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
181,0,0,0.9294891,0.070501134,9.846947e-06,0.9294891,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
182,2,2,1.6692823e-07,2.2250657e-05,0.9999776,0.9999776,True,Critical,Critical,Enhanced_XGBoost,999,Standard
183,0,0,0.999998,1.9859488e-06,7.059683e-09,0.999998,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
184,0,0,0.99390596,0.0060875723,6.5202294e-06,0.99390596,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
185,1,1,0.0069953497,0.9514836,0.041520976,0.9514836,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
186,0,0,0.9982039,0.0017941205,1.9731513e-06,0.9982039,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
187,1,1,0.058777034,0.93021464,0.0110082915,0.93021464,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
188,0,0,0.9846074,0.015270424,0.00012218325,0.9846074,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
189,0,0,0.9999989,1.0388162e-06,4.368079e-09,0.9999989,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
190,1,1,0.001173225,0.92055094,0.0782758,0.92055094,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
191,1,1,4.842097e-05,0.9903771,0.0095744515,0.9903771,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
192,1,1,0.002640584,0.9906645,0.00669491,0.9906645,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
193,0,0,0.9999987,1.3418122e-06,7.3032065e-09,0.9999987,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
194,2,2,5.2982283e-05,0.04075835,0.95918864,0.95918864,True,Critical,Critical,Enhanced_XGBoost,999,Standard
195,0,0,0.99990225,9.701038e-05,7.0383106e-07,0.99990225,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
196,0,0,0.9999603,3.9613267e-05,8.4096136e-08,0.9999603,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
197,2,2,3.901555e-08,9.813486e-06,0.9999901,0.9999901,True,Critical,Critical,Enhanced_XGBoost,999,Standard
198,1,1,0.028131489,0.9717828,8.565253e-05,0.9717828,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
199,1,1,0.00049671065,0.9994671,3.6179656e-05,0.9994671,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
200,1,1,0.05680422,0.9405135,0.0026822696,0.9405135,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
201,2,2,2.2904734e-07,4.9319005e-05,0.9999504,0.9999504,True,Critical,Critical,Enhanced_XGBoost,999,Standard
202,2,2,1.749821e-05,0.4049205,0.595062,0.595062,True,Critical,Critical,Enhanced_XGBoost,999,Standard
203,0,0,0.99975413,0.00024074606,5.09074e-06,0.99975413,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
204,1,1,0.00021420469,0.99243027,0.0073555387,0.99243027,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
205,1,1,1.1618721e-05,0.99442637,0.00556204,0.99442637,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
206,1,0,0.8097964,0.18981978,0.00038382012,0.8097964,False,At Risk,Healthy,Enhanced_XGBoost,999,Standard
207,0,0,0.99999833,1.6717854e-06,1.1093657e-08,0.99999833,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
208,1,1,0.014783201,0.98519856,1.8234057e-05,0.98519856,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
209,1,1,0.0011229407,0.99876285,0.000114212715,0.99876285,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
210,0,0,0.9999865,1.33845315e-05,1.2649097e-07,0.9999865,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
211,2,2,7.088372e-07,0.00020015107,0.9997992,0.9997992,True,Critical,Critical,Enhanced_XGBoost,999,Standard
212,0,0,0.9999671,3.2744298e-05,1.8821946e-07,0.9999671,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
213,1,1,0.00023037034,0.9142568,0.08551281,0.9142568,True,At Risk,At Risk,Enhanced_XGBoost,999,Standard
214,0,0,0.9996654,0.0003274864,7.1112318e-06,0.9996654,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
215,0,0,0.9999809,1.8948442e-05,7.2443406e-08,0.9999809,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
216,2,2,1.7249151e-05,0.0006375973,0.9993451,0.9993451,True,Critical,Critical,Enhanced_XGBoost,999,Standard
217,2,2,1.9310278e-07,3.4517227e-05,0.9999653,0.9999653,True,Critical,Critical,Enhanced_XGBoost,999,Standard
218,2,2,1.1128425e-08,2.4006429e-06,0.9999976,0.9999976,True,Critical,Critical,Enhanced_XGBoost,999,Standard
219,0,0,0.9999993,7.4937054e-07,4.0907486e-09,0.9999993,True,Healthy,Healthy,Enhanced_XGBoost,999,Standard
