CableID,Actual_Status,Predicted_Status,Confidence_Healthy,Confidence_AtRisk,Confidence_Critical,Max_Confidence,Prediction_Correct,Actual_Label,Predicted_Label,Model,Best_Iteration,Regularization_Level
51,1,1,0.017007422,0.98253167,0.00046086157,0.98253167,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
52,0,0,0.9740441,0.025955811,1.3251766e-07,0.9740441,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
53,2,2,4.2424744e-11,1.1660533e-09,1.0,1.0,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
54,0,0,0.99998796,1.207268e-05,7.4368356e-09,0.99998796,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
55,1,1,2.2818645e-06,0.9401434,0.05985436,0.9401434,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
56,2,2,6.5296774e-08,1.3549021e-05,0.9999864,0.9999864,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
57,0,0,0.99999964,3.610054e-07,1.1563337e-10,0.99999964,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
58,1,1,2.6834783e-05,0.99986315,0.0001099518,0.99986315,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
59,1,1,0.020654932,0.97934383,1.180234e-06,0.97934383,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
60,1,1,3.2979802e-05,0.99958915,0.00037791938,0.99958915,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
61,1,1,0.029845385,0.97015285,1.7517207e-06,0.97015285,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
62,1,1,6.711196e-06,0.96684885,0.033144437,0.96684885,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
63,1,1,0.09710315,0.9028329,6.392355e-05,0.9028329,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
64,1,1,1.7599043e-06,0.9742911,0.025707133,0.9742911,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
65,0,0,0.99994063,5.9369795e-05,4.6907043e-09,0.99994063,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
66,0,0,0.99731135,0.0026884,2.8065952e-07,0.99731135,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
67,2,2,4.8688753e-07,0.009114072,0.99088544,0.99088544,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
68,1,1,0.0005212517,0.9994698,8.988864e-06,0.9994698,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
69,0,0,0.9999999,1.1166132e-07,2.1903375e-11,0.9999999,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
70,0,0,0.9817594,0.018235967,4.577544e-06,0.9817594,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
71,0,0,0.9997322,0.00026773056,3.2977113e-08,0.9997322,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
72,0,0,0.9999964,3.6186236e-06,2.5381999e-09,0.9999964,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
73,2,2,3.6070869e-10,3.755885e-08,1.0,1.0,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
74,1,1,6.754789e-07,0.67202276,0.32797655,0.67202276,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
75,2,2,3.763066e-08,0.000674132,0.9993259,0.9993259,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
76,2,2,1.6632787e-10,7.9444675e-07,0.99999917,0.99999917,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
77,0,0,0.96162814,0.03836556,6.352976e-06,0.96162814,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
78,2,2,2.6205164e-08,6.2504216e-05,0.9999374,0.9999374,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
79,2,2,4.9579658e-08,7.0743285e-05,0.9999292,0.9999292,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
80,1,1,8.666496e-06,0.97710973,0.02288158,0.97710973,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
81,0,0,0.9998727,0.00012725315,8.500014e-09,0.9998727,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
82,0,0,0.99999845,1.5339588e-06,1.8023887e-09,0.99999845,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
83,1,1,0.00014923887,0.9998282,2.2492968e-05,0.9998282,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
84,1,1,7.1674716e-05,0.9999262,2.0830294e-06,0.9999262,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
85,2,2,3.1793272e-07,0.121901274,0.8780984,0.8780984,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
86,2,2,2.7775764e-09,2.8925697e-07,0.99999976,0.99999976,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
87,2,2,1.03568e-09,2.9386806e-08,1.0,1.0,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
88,2,2,9.2953055e-11,1.7895048e-09,1.0,1.0,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
89,0,0,0.99999726,2.7699236e-06,5.0386667e-10,0.99999726,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
90,0,0,0.99999857,1.4096065e-06,1.1298871e-09,0.99999857,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
91,1,1,1.1651675e-05,0.9675239,0.032464456,0.9675239,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
92,1,1,4.5174116e-07,0.9968964,0.0031031515,0.9968964,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
93,1,1,6.2505546e-07,0.9982693,0.0017300877,0.9982693,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
94,1,1,1.9254864e-07,0.99474794,0.005251833,0.99474794,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
95,1,1,2.5831605e-06,0.9991412,0.0008561709,0.9991412,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
96,2,2,5.830827e-11,6.207437e-08,0.9999999,0.9999999,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
97,2,2,3.063845e-10,8.458144e-06,0.99999154,0.99999154,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
98,1,1,0.00021320727,0.99978584,9.3739607e-07,0.99978584,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
99,0,1,0.47290242,0.5270895,8.125369e-06,0.5270895,False,Healthy,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
100,0,0,0.9986071,0.001392935,1.6777415e-08,0.9986071,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
101,2,2,5.644139e-11,3.5552188e-09,1.0,1.0,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
102,0,0,0.9999999,9.758668e-08,5.3074285e-11,0.9999999,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
103,2,2,1.5048444e-07,0.0021455488,0.9978543,0.9978543,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
104,2,2,6.28617e-07,5.584047e-06,0.9999938,0.9999938,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
105,2,2,9.1544685e-08,0.000101562204,0.9998983,0.9998983,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
106,1,1,5.2241987e-05,0.99986064,8.715318e-05,0.99986064,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
107,0,0,0.9999994,6.268162e-07,6.4782363e-10,0.9999994,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
108,0,1,0.4967998,0.50319993,2.8150552e-07,0.50319993,False,Healthy,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
109,1,1,1.295479e-05,0.99986124,0.00012577481,0.99986124,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
110,0,0,0.9999993,7.0263036e-07,1.1949848e-09,0.9999993,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
111,1,1,0.0011274634,0.99886775,4.8532556e-06,0.99886775,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
112,0,0,0.9491103,0.04939294,0.0014967391,0.9491103,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
113,1,1,2.976002e-06,0.9920325,0.007964578,0.9920325,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
114,0,0,0.9999995,5.186558e-07,3.921448e-10,0.9999995,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
115,1,1,6.0150196e-05,0.9999335,6.3278057e-06,0.9999335,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
116,0,0,0.9487496,0.051250096,2.7009563e-07,0.9487496,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
117,2,2,1.8934547e-11,3.568587e-10,1.0,1.0,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
118,0,0,0.9999869,1.3109206e-05,4.7564934e-09,0.9999869,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
119,0,0,0.9988398,0.0011601743,2.7196612e-09,0.9988398,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
120,2,2,7.18785e-08,0.005888374,0.9941116,0.9941116,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
121,0,0,0.99202454,0.007975399,7.084869e-08,0.99202454,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
122,2,2,1.3064192e-08,3.039682e-05,0.9999696,0.9999696,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
123,1,1,5.6561805e-07,0.9745429,0.025456496,0.9745429,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
124,1,1,4.2274855e-06,0.9802469,0.019748867,0.9802469,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
125,2,2,9.7523274e-11,3.5251506e-09,1.0,1.0,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
126,1,1,1.0442142e-06,0.8480874,0.15191159,0.8480874,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
127,2,2,2.6821434e-11,1.1903903e-09,1.0,1.0,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
128,1,1,0.008793928,0.99120104,4.971963e-06,0.99120104,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
129,2,2,5.5625957e-09,2.5557325e-05,0.9999745,0.9999745,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
130,2,2,1.4063114e-09,5.3303648e-08,1.0,1.0,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
131,1,1,0.0005479847,0.9994497,2.390698e-06,0.9994497,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
132,2,2,3.963899e-09,8.5689163e-07,0.99999917,0.99999917,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
133,0,0,0.99911577,0.0008841074,1.2886413e-07,0.99911577,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
134,1,1,2.609506e-06,0.988644,0.011353316,0.988644,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
135,0,0,0.9999995,4.608236e-07,1.8589938e-10,0.9999995,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
136,0,0,0.9999361,6.380236e-05,5.926156e-08,0.9999361,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
137,2,2,1.0377058e-05,0.02169192,0.97829765,0.97829765,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
138,1,1,1.2934223e-05,0.99996996,1.7092187e-05,0.99996996,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
139,2,2,2.2531184e-09,6.393362e-05,0.9999361,0.9999361,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
140,2,2,6.956808e-10,2.059463e-06,0.999998,0.999998,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
141,0,0,0.95821893,0.041779514,1.5952496e-06,0.95821893,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
142,1,1,3.2853768e-05,0.9998944,7.2706265e-05,0.9998944,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
143,0,0,1.0,4.065534e-09,2.1823023e-11,1.0,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
144,2,2,1.16024e-09,6.152368e-07,0.9999994,0.9999994,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
145,2,2,8.941537e-08,0.027018096,0.97298175,0.97298175,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
146,2,2,4.8036596e-11,2.6043711e-08,1.0,1.0,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
147,1,1,2.1740096e-05,0.9999472,3.1010935e-05,0.9999472,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
148,1,1,1.3787167e-06,0.99998534,1.33125395e-05,0.99998534,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
149,0,0,0.9999995,4.6391597e-07,1.8561177e-09,0.9999995,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
150,1,1,2.426241e-06,0.999987,1.0614793e-05,0.999987,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
151,0,0,0.9999999,1.2714746e-07,1.8412305e-10,0.9999999,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
152,1,1,0.001670232,0.998329,8.2733504e-07,0.998329,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
153,1,1,0.07190786,0.92809016,1.9422653e-06,0.92809016,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
154,0,0,0.99998295,1.706721e-05,1.1268226e-08,0.99998295,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
155,2,2,9.142973e-12,2.6513217e-10,1.0,1.0,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
156,0,0,0.99988616,0.00011376632,2.5341144e-08,0.99988616,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
157,1,1,0.03084866,0.9691292,2.2131044e-05,0.9691292,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
158,2,2,2.4532598e-10,9.51689e-09,1.0,1.0,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
159,0,0,0.8998685,0.100121304,1.0191726e-05,0.8998685,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
160,1,1,0.0004940254,0.99950516,7.9361297e-07,0.99950516,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
161,0,0,0.9570977,0.042902302,6.593796e-08,0.9570977,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
162,2,2,1.0094612e-11,2.9766317e-10,1.0,1.0,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
163,0,0,1.0,9.0999924e-10,5.493197e-11,1.0,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
164,1,1,0.00016691555,0.99982005,1.31020815e-05,0.99982005,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
165,1,1,7.458393e-07,0.99849284,0.0015064201,0.99849284,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
166,2,2,1.2765465e-10,1.6301771e-09,1.0,1.0,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
167,2,2,8.138211e-10,3.553178e-05,0.9999645,0.9999645,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
168,1,1,3.6049543e-05,0.9879117,0.0120523125,0.9879117,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
169,1,1,0.14145434,0.8585398,5.7881475e-06,0.8585398,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
170,1,2,1.1892111e-05,0.49157295,0.50841516,0.50841516,False,At Risk,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
171,2,2,1.6810901e-10,3.5561065e-06,0.9999964,0.9999964,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
172,2,2,1.8051576e-09,5.3524012e-08,1.0,1.0,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
173,0,0,0.9997069,0.00029306253,1.9639124e-08,0.9997069,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
174,1,1,2.6175678e-06,0.9941111,0.0058862017,0.9941111,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
175,2,2,3.0987874e-08,0.0010835624,0.9989164,0.9989164,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
176,2,2,1.3750619e-11,7.8910395e-10,1.0,1.0,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
177,2,2,1.8977679e-06,0.0034319109,0.99656624,0.99656624,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
178,0,0,0.99961495,0.0003849625,3.1565115e-08,0.99961495,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
179,1,1,0.12249542,0.87743366,7.09492e-05,0.87743366,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
180,1,1,0.014395542,0.9856011,3.3601875e-06,0.9856011,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
181,0,0,0.9505098,0.049490176,6.232896e-08,0.9505098,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
182,2,2,2.703047e-10,2.1193992e-08,1.0,1.0,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
183,0,0,1.0,2.7444005e-09,2.077254e-11,1.0,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
184,0,0,0.9993424,0.0006575822,1.7301272e-08,0.9993424,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
185,1,1,9.844047e-05,0.9988681,0.0010334903,0.9988681,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
186,0,0,0.99991024,8.973751e-05,4.51074e-09,0.99991024,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
187,1,1,0.0067732926,0.9930322,0.00019450767,0.9930322,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
188,0,0,0.99999297,6.9564016e-06,8.585333e-08,0.99999297,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
189,0,0,1.0,8.3075385e-10,1.4188355e-11,1.0,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
190,1,1,5.9267033e-05,0.9516559,0.0482848,0.9516559,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
191,1,1,1.7174084e-06,0.9996189,0.00037941377,0.9996189,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
192,1,1,0.0009365675,0.9987924,0.0002709598,0.9987924,True,At Risk,At Risk,Enhanced_XGBoost_Optuna,N/A,Standard
193,0,0,1.0,5.515678e-10,1.5274757e-11,1.0,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
194,2,2,1.7073617e-07,0.0006531933,0.9993467,0.9993467,True,Critical,Critical,Enhanced_XGBoost_Optuna,N/A,Standard
195,0,0,1.0,4.2453948e-08,5.2977833e-10,1.0,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
196,0,0,0.9999995,5.303339e-07,3.1271905e-10,0.9999995,True,Healthy,Healthy,Enhanced_XGBoost_Optuna,N/A,Standard
