CableID,Actual_Status,Predicted_Status,Confidence_Healthy,Confidence_AtRisk,Confidence_Critical,Max_Confidence,Prediction_Correct,Actual_Label,Predicted_Label
147,1,1,0.0007442286198668951,0.9990595564228808,0.0001962149572523277,0.9990595564228808,True,At Risk,At Risk
148,1,1,0.00029060748037655317,0.9982838445962054,0.001425547923418039,0.9982838445962054,True,At Risk,At Risk
149,0,0,0.9997924460960738,0.0002061136645091425,1.4402394172103352e-06,0.9997924460960738,True,Healthy,Healthy
150,1,1,0.0002453057652574835,0.9995083877935754,0.0002463064411671064,0.9995083877935754,True,At Risk,At Risk
151,0,0,0.9999351224377194,6.47309230467975e-05,1.4663923374729306e-07,0.9999351224377194,True,Healthy,Healthy
152,1,1,0.016972177315379908,0.9829968826575168,3.0940027103352655e-05,0.9829968826575168,True,At Risk,At Risk
153,1,1,0.3177176344812238,0.6819802005206025,0.00030216499817358795,0.6819802005206025,True,At Risk,At Risk
154,0,0,0.9963923969576646,0.003595767369047102,1.1835673288390753e-05,0.9963923969576646,True,Healthy,Healthy
155,2,2,1.5422729051421307e-07,3.75966949620737e-06,0.9999960861032133,0.9999960861032133,True,Critical,Critical
156,0,0,0.9981481010565552,0.0018468958474106426,5.003096034238993e-06,0.9981481010565552,True,Healthy,Healthy
157,1,1,0.3865263979807059,0.6038866174458736,0.009586984573420453,0.6038866174458736,True,At Risk,At Risk
158,2,2,1.8121213445579712e-07,6.286146317796277e-06,0.9999935326415477,0.9999935326415477,True,Critical,Critical
159,0,0,0.570833496608518,0.42886197713294355,0.0003045262585382961,0.570833496608518,True,Healthy,Healthy
160,1,1,0.0029416288412997117,0.9969260869446454,0.00013228421405485228,0.9969260869446454,True,At Risk,At Risk
161,0,0,0.7760471310259447,0.2239430632083444,9.805765710898945e-06,0.7760471310259447,True,Healthy,Healthy
162,2,2,3.5572107932102246e-08,6.642258348764514e-07,0.9999993002020572,0.9999993002020572,True,Critical,Critical
163,0,0,0.9999967544916535,3.1004000732426535e-06,1.451082732645005e-07,0.9999967544916535,True,Healthy,Healthy
164,1,1,0.010073991888005797,0.989383002671625,0.0005430054403692741,0.989383002671625,True,At Risk,At Risk
165,1,1,0.00011770275762060379,0.986035018608056,0.013847278634323343,0.986035018608056,True,At Risk,At Risk
166,2,2,2.3776738333644782e-06,2.3914169103649274e-05,0.9999737081570629,0.9999737081570629,True,Critical,Critical
167,2,2,4.658207196696871e-06,0.0005761142465537972,0.9994192275462496,0.9994192275462496,True,Critical,Critical
168,1,1,0.002447571851913435,0.9207206694961403,0.07683175865194626,0.9207206694961403,True,At Risk,At Risk
169,1,1,0.12897369268002373,0.869662125966108,0.0013641813538682764,0.869662125966108,True,At Risk,At Risk
170,1,1,0.0003902782093425652,0.6727559690387794,0.32685375275187795,0.6727559690387794,True,At Risk,At Risk
171,2,2,1.846836520086643e-06,0.00035363610597734696,0.9996445170575027,0.9996445170575027,True,Critical,Critical
172,2,2,5.973887874313467e-05,0.0002830221725676643,0.9996572389486891,0.9996572389486891,True,Critical,Critical
173,0,0,0.9899161986958268,0.009955905245022075,0.00012789605915095032,0.9899161986958268,True,Healthy,Healthy
174,1,1,0.0004163122404399881,0.9281344819446979,0.07144920581486207,0.9281344819446979,True,At Risk,At Risk
175,2,2,2.1804671992152502e-05,0.00693576184609264,0.9930424334819152,0.9930424334819152,True,Critical,Critical
176,2,2,4.633555136049641e-08,1.4858039364257822e-06,0.9999984678605123,0.9999984678605123,True,Critical,Critical
177,2,2,0.0009426468176840922,0.03559826350401056,0.9634590896783053,0.9634590896783053,True,Critical,Critical
178,0,0,0.932680892542186,0.06659162821959638,0.000727479238217552,0.932680892542186,True,Healthy,Healthy
179,1,1,0.17460693517112919,0.8241997575068045,0.001193307322066291,0.8241997575068045,True,At Risk,At Risk
180,1,1,0.030368924282490686,0.9694713422177057,0.0001597334998036351,0.9694713422177057,True,At Risk,At Risk
181,0,0,0.979221061468166,0.02077644440399853,2.4941278353878185e-06,0.979221061468166,True,Healthy,Healthy
182,2,2,5.345010785375774e-06,0.0001934494388991749,0.9998012055503155,0.9998012055503155,True,Critical,Critical
183,0,0,0.999982767203135,1.6887937735340573e-05,3.448591298341057e-07,0.999982767203135,True,Healthy,Healthy
184,0,0,0.9959078307011541,0.004085990425981177,6.178872864632739e-06,0.9959078307011541,True,Healthy,Healthy
185,1,1,0.004092196800237139,0.9867327486391716,0.009175054560591226,0.9867327486391716,True,At Risk,At Risk
186,0,0,0.9990136582844997,0.0009845410623735029,1.8006531267315264e-06,0.9990136582844997,True,Healthy,Healthy
187,1,1,0.15170188926169617,0.8376551593221316,0.010642951416172292,0.8376551593221316,True,At Risk,At Risk
188,0,0,0.9964855193710535,0.003496500540718256,1.7980088228286223e-05,0.9964855193710535,True,Healthy,Healthy
189,0,0,0.999998815737658,1.1629885781284218e-06,2.127376374684191e-08,0.999998815737658,True,Healthy,Healthy
190,1,1,0.0003283335460146881,0.9521120717260497,0.047559594727935646,0.9521120717260497,True,At Risk,At Risk
191,1,1,1.7526681344852735e-05,0.9938014934008413,0.0061809799178137595,0.9938014934008413,True,At Risk,At Risk
192,1,1,0.03889793374600017,0.9318592439830037,0.029242822270996185,0.9318592439830037,True,At Risk,At Risk
193,0,0,0.999999563636441,4.2431095929757337e-07,1.2052599631544224e-08,0.999999563636441,True,Healthy,Healthy
194,2,2,7.309998663052018e-05,0.01490790265563348,0.9850189973577361,0.9850189973577361,True,Critical,Critical
195,0,0,0.999948641950379,5.1023052304460075e-05,3.349973165618302e-07,0.999948641950379,True,Healthy,Healthy
196,0,0,0.9997016972349686,0.00029471651286735003,3.5862521639448272e-06,0.9997016972349686,True,Healthy,Healthy
197,2,2,2.077978445814369e-07,7.536292950007123e-06,0.9999922559092054,0.9999922559092054,True,Critical,Critical
198,1,1,0.029693945286523197,0.9701570626766696,0.00014899203680725573,0.9701570626766696,True,At Risk,At Risk
199,1,1,0.00033798723589570514,0.9996215299590362,4.0482805067908934e-05,0.9996215299590362,True,At Risk,At Risk
200,1,1,0.011036703134789848,0.9883664442208708,0.000596852644339426,0.9883664442208708,True,At Risk,At Risk
201,2,2,6.552955171539161e-07,3.859849298674463e-05,0.999960746211496,0.999960746211496,True,Critical,Critical
202,2,1,4.595660225535946e-05,0.6502815751299132,0.3496724682678313,0.6502815751299132,False,Critical,At Risk
203,0,0,0.9999053081851293,9.234341546929122e-05,2.3483994014090353e-06,0.9999053081851293,True,Healthy,Healthy
204,1,1,0.0012704609899323604,0.9591658910088681,0.03956364800119961,0.9591658910088681,True,At Risk,At Risk
205,1,1,3.098817676566469e-05,0.9936996227409831,0.006269389082251307,0.9936996227409831,True,At Risk,At Risk
206,1,0,0.6009330200249373,0.3983488579125158,0.0007181220625469398,0.6009330200249373,False,At Risk,Healthy
207,0,0,0.9999970050856166,2.850750940949745e-06,1.4416344247210528e-07,0.9999970050856166,True,Healthy,Healthy
208,1,1,0.023992636401578747,0.9758942270115941,0.0001131365868272923,0.9758942270115941,True,At Risk,At Risk
209,1,1,0.0032090907243734743,0.9967346580220853,5.625125354120518e-05,0.9967346580220853,True,At Risk,At Risk
210,0,0,0.9999979140288965,2.067422540794048e-06,1.8548562571722697e-08,0.9999979140288965,True,Healthy,Healthy
211,2,2,1.1813055971521551e-05,0.0004555310245908055,0.9995326559194377,0.9995326559194377,True,Critical,Critical
212,0,0,0.9999688556042492,2.915577439804874e-05,1.9886213527615655e-06,0.9999688556042492,True,Healthy,Healthy
213,1,1,0.00021965728098068994,0.9688401767975723,0.030940165921447053,0.9688401767975723,True,At Risk,At Risk
214,0,0,0.9962612822726636,0.0036836582365773014,5.5059490759069676e-05,0.9962612822726636,True,Healthy,Healthy
215,0,0,0.9998743013814918,0.00011864902718684263,7.049591321466513e-06,0.9998743013814918,True,Healthy,Healthy
216,2,2,0.00023924837649740138,0.0012213731732732271,0.9985393784502294,0.9985393784502294,True,Critical,Critical
217,2,2,1.969017622601457e-06,4.344231237561575e-05,0.9999545886700019,0.9999545886700019,True,Critical,Critical
218,2,2,6.787706687771877e-08,1.2565484145182665e-06,0.9999986755745187,0.9999986755745187,True,Critical,Critical
219,0,0,0.9999996949470877,2.9354462207843616e-07,1.1508290114216026e-08,0.9999996949470877,True,Healthy,Healthy
220,2,2,1.5098946274880863e-05,0.0004314291560207926,0.9995534718977043,0.9995534718977043,True,Critical,Critical
221,0,0,0.9965512902697641,0.0033979414519109833,5.076827832498907e-05,0.9965512902697641,True,Healthy,Healthy
222,2,2,2.717142206879792e-05,0.08508195520658056,0.9148908733713507,0.9148908733713507,True,Critical,Critical
223,2,2,8.463836782982572e-05,0.165735514972852,0.8341798466593181,0.8341798466593181,True,Critical,Critical
224,1,1,0.0075790577936873296,0.9923745509969125,4.63912094001107e-05,0.9923745509969125,True,At Risk,At Risk
225,0,1,0.13534527866598886,0.8646507819487247,3.9393852864732146e-06,0.8646507819487247,False,Healthy,At Risk
226,0,0,0.99997086684064,2.610604270107183e-05,3.027116658999485e-06,0.99997086684064,True,Healthy,Healthy
227,2,2,2.3428668923209695e-08,8.434036801230546e-07,0.999999133167651,0.999999133167651,True,Critical,Critical
228,0,0,0.9999988851188326,1.088383474724838e-06,2.6497692677863432e-08,0.9999988851188326,True,Healthy,Healthy
229,0,0,0.9999916189697886,8.358432957796866e-06,2.2597253686430992e-08,0.9999916189697886,True,Healthy,Healthy
230,1,1,0.00016933220119568819,0.9994313478502747,0.00039931994852957886,0.9994313478502747,True,At Risk,At Risk
231,1,1,0.002456314495357877,0.8862638868041529,0.11127979870048915,0.8862638868041529,True,At Risk,At Risk
232,1,1,0.3511660602649865,0.6487001141941969,0.00013382554081661592,0.6487001141941969,True,At Risk,At Risk
233,1,1,0.06296722451625317,0.9368567108333796,0.00017606465036712832,0.9368567108333796,True,At Risk,At Risk
234,1,1,0.012209058096132671,0.9861765123316248,0.0016144295722425245,0.9861765123316248,True,At Risk,At Risk
235,0,0,0.9963247461074395,0.0036375832110262327,3.7670681534197876e-05,0.9963247461074395,True,Healthy,Healthy
236,0,0,0.9937687588485816,0.006226868246051734,4.372905366524302e-06,0.9937687588485816,True,Healthy,Healthy
237,0,0,0.9999973606411545,2.56682446215315e-06,7.253438330064386e-08,0.9999973606411545,True,Healthy,Healthy
238,1,1,0.0019015706245018521,0.9968108075766359,0.0012876217988623067,0.9968108075766359,True,At Risk,At Risk
239,2,2,1.2347195444805431e-05,0.02329247301255032,0.9766951797920049,0.9766951797920049,True,Critical,Critical
240,1,1,5.898805489171954e-05,0.9965400848773281,0.003400927067780039,0.9965400848773281,True,At Risk,At Risk
241,2,2,6.346040112505512e-06,0.0005235598455578424,0.9994700941143296,0.9994700941143296,True,Critical,Critical
242,1,1,0.0027896070887774706,0.9971371039484395,7.328896278296691e-05,0.9971371039484395,True,At Risk,At Risk
243,2,2,3.0218937257893375e-05,0.005507913138146744,0.9944618679245953,0.9944618679245953,True,Critical,Critical
244,1,1,0.06220013713225315,0.9364202263595816,0.0013796365081654432,0.9364202263595816,True,At Risk,At Risk
245,2,2,6.406547802425465e-05,0.04375360939377435,0.9561823251282013,0.9561823251282013,True,Critical,Critical
246,0,0,0.9999043655527898,9.384381389710645e-05,1.7906333130851676e-06,0.9999043655527898,True,Healthy,Healthy
